Cattle_ID,Milk_Yield_L
34483,17.106243938230545
34484,18.77414661781135
34485,15.173469729959907
34486,15.41545761501895
34487,17.03564182607128
34488,15.385787702557295
34489,15.42779854127679
34490,17.490576647652304
34491,15.049517143742188
34492,16.11049534160366
34493,17.993845634397616
34494,15.340007258917874
34495,15.220719554982892
34496,15.587908768808905
34497,17.410659829197833
34498,16.803610533438572
34499,17.267719250384214
34500,15.557975308248427
34501,15.696939966436844
34502,16.96096555732842
34503,14.4855045562105
34504,16.637300375839384
34505,15.943831426467014
34506,16.67143753303839
34507,16.622889226849065
34508,14.07069303628985
34509,13.820355617309799
34510,16.735402155211275
34511,14.119191389273603
34512,15.36066105359368
34513,15.257675788494556
34514,14.027684876100976
34515,17.126452681054804
34516,13.671088319577063
34517,18.15897883311695
34518,14.702375130939599
34519,14.816188061025425
34520,12.95481280478095
34521,15.209999241988742
34522,15.407326395904477
34523,16.583894727540812
34524,17.921242079796215
34525,17.933964025434292
34526,13.132628120892926
34527,16.458361648869477
34528,16.402968082666362
34529,19.21051583981564
34530,13.7774549067256
34531,17.31672170799335
34532,14.339522433676292
34533,15.752978779313496
34534,13.88306863538285
34535,16.85189933621233
34536,17.583273493746887
34537,18.600357434862318
34538,15.726464911282834
34539,14.196713796081328
34540,14.936239036187459
34541,16.30587758075513
34542,13.377991519277538
34543,15.417484741502452
34544,15.690494864811933
34545,17.66408309943364
34546,15.06594612111433
34547,14.628406780508028
34548,15.528843224998244
34549,19.42989574394878
34550,14.384950225153151
34551,13.41876150179567
34552,13.213496765852314
34553,15.786257373824487
34554,17.46139350952556
34555,14.448282548241988
34556,15.647817696812302
34557,12.793641176651407
34558,16.218845997156688
34559,15.140544075368142
34560,17.577481079276858
34561,17.64215790884967
34562,12.45353953125601
34563,14.41627365153319
34564,15.28029905615745
34565,15.770927005587106
34566,16.529633510359034
34567,16.47216152918201
34568,16.418676939105154
34569,13.462255889629262
34570,13.78684652758233
34571,16.51011545037385
34572,17.753585088564005
34573,15.091065658905617
34574,15.99742669924629
34575,19.058813578306147
34576,17.747985990023395
34577,15.207654658469146
34578,15.01989283266267
34579,18.3759116586953
34580,14.101665820177482
34581,15.527649423395127
34582,16.031526167830535
34583,17.894814851063327
34584,13.753600460861259
34585,16.000759643194677
34586,15.200983974864574
34587,13.521404782931082
34588,14.56491366188707
34589,19.062481634030824
34590,13.781416801189494
34591,13.11763638237112
34592,18.119513266264672
34593,13.14468609861943
34594,16.54528789527099
34595,16.67469996369545
34596,14.772951412434978
34597,17.434288638713127
34598,17.884589633957827
34599,18.41957945856983
34600,16.177348249471613
34601,14.001392241108787
34602,14.162646167170662
34603,15.106457784031608
34604,14.656668057263468
34605,13.378897049502065
34606,15.823580238835298
34607,14.897623997829564
34608,16.89998568158802
34609,13.39903476561917
34610,17.354677286677557
34611,17.843713179745222
34612,13.741866541512891
34613,15.791287861089845
34614,17.001735346818258
34615,13.874434007374001
34616,12.990140937606517
34617,14.134887613258655
34618,16.71900052112133
34619,14.2603947801843
34620,16.53719337916194
34621,17.906287861228478
34622,16.31276623349296
34623,18.692094791584815
34624,13.894171790823169
34625,15.92824995396832
34626,14.040620928336386
34627,18.3207165450967
34628,15.286423454870643
34629,14.08925615128306
34630,14.168729469129365
34631,18.265421388868557
34632,16.532702640760004
34633,18.31785783185342
34634,17.758756593716964
34635,14.944210871438992
34636,17.73855443388969
34637,13.758125347472449
34638,15.495081578328127
34639,15.907756385109929
34640,16.087197633821184
34641,17.85094905818892
34642,15.571344142443165
34643,16.60354933455233
34644,15.917974207608363
34645,18.0543230912833
34646,16.01248229636916
34647,14.0864917010242
34648,16.28531355895223
34649,13.575111236143245
34650,17.845827320503933
34651,15.562418732942891
34652,13.523470154937339
34653,14.425251966281003
34654,18.58638515323877
34655,12.96254895259396
34656,16.73581147580888
34657,18.690512075223396
34658,17.316262883042835
34659,14.913785231434408
34660,18.78136353475479
34661,17.088362189458426
34662,15.720961481143409
34663,18.028723837596115
34664,13.956855441759414
34665,16.085748173184157
34666,17.110649027143943
34667,15.194323016731403
34668,14.577875561961338
34669,15.338041063411099
34670,14.193125742930372
34671,16.342771561519942
34672,15.405887719953109
34673,17.35550042557123
34674,12.484947461790206
34675,15.328888565888
34676,18.992171353423352
34677,17.680140580836945
34678,16.07122120894702
34679,15.664213737146657
34680,15.807502411153827
34681,12.711454416415783
34682,13.181767078343517
34683,14.513269093015111
34684,17.766449733409747
34685,13.323086973894231
34686,17.515156203678927
34687,16.49077973053062
34688,13.898475069570868
34689,15.385802367632417
34690,13.21230118918896
34691,14.385152794012818
34692,15.412138341793456
34693,15.981494740997588
34694,15.552808132056464
34695,15.967002385093256
34696,18.621440179990877
34697,13.880272374966596
34698,14.02030462850608
34699,14.645517174138186
34700,14.181002945594125
34701,14.663077702035345
34702,18.62173008197934
34703,16.83846387589506
34704,17.038091624514728
34705,15.679849538442236
34706,13.649917418920493
34707,16.474175548245253
34708,14.819179059330418
34709,16.905073592768208
34710,15.35126772857883
34711,15.968138835677339
34712,15.40445565658823
34713,15.089705673456129
34714,15.260008375580007
34715,14.432556982661852
34716,18.7718342848989
34717,14.359383697202807
34718,16.81755620974357
34719,12.965289178432021
34720,16.433881203931506
34721,14.561404191952146
34722,14.263881492996264
34723,15.642166314753961
34724,12.79373266473017
34725,16.073492423135566
34726,12.914357983196446
34727,15.74972631220677
34728,12.06430454961335
34729,16.20613495985327
34730,15.091999803248333
34731,16.715212024338534
34732,15.044395703491436
34733,13.590052139492803
34734,14.755460328945857
34735,14.082166625789512
34736,16.906020521411275
34737,17.417903738850473
34738,13.137043966177114
34739,16.14958814512983
34740,14.856557497217286
34741,13.53255264486213
34742,16.656685889283647
34743,13.381705469839135
34744,13.073825969398
34745,17.08329183092245
34746,12.64689888544661
34747,18.872548470699652
34748,13.646980052183624
34749,13.805548933407115
34750,17.580674385409786
34751,18.624376126860597
34752,13.47160046155141
34753,14.406738900422466
34754,16.632917624359116
34755,16.18507476859949
34756,12.832289953244958
34757,17.44225703786154
34758,14.745959766852117
34759,14.79636517239763
34760,16.290085870173847
34761,12.95325004357954
34762,18.164364179483474
34763,15.196894631279287
34764,12.56105271289648
34765,13.496589183089657
34766,17.048592873045013
34767,15.300831187150145
34768,15.315317323883798
34769,15.573825886397094
34770,16.43875757137546
34771,17.58878074068623
34772,15.539131845405372
34773,16.151894662937163
34774,17.25060219345013
34775,15.297107993532755
34776,15.423299962540058
34777,16.16577708664797
34778,15.981356265850827
34779,13.589696074413201
34780,13.462646803984004
34781,15.81629335709542
34782,12.656186867142981
34783,16.109008071306896
34784,16.576716161867783
34785,15.987006559494315
34786,16.04367192945538
34787,15.769337666019075
34788,13.032445908408071
34789,16.41842763006253
34790,18.487693686749605
34791,15.98393423776639
34792,12.88546660370854
34793,17.01032131093558
34794,15.915143818810535
34795,14.573661018512327
34796,13.910294223100303
34797,14.721093764282331
34798,13.519450478942673
34799,12.722604265605668
34800,14.816339860371157
34801,13.881116716015114
34802,18.528315916684143
34803,17.83558115668021
34804,16.54501164107497
34805,15.867924099028354
34806,16.157648278075545
34807,17.68938612096969
34808,13.77567661473606
34809,18.018790461430285
34810,15.503487616915825
34811,15.348508324067858
34812,13.870029230348276
34813,16.60806063555902
34814,18.193497694093963
34815,15.902366558933979
34816,15.665560643175533
34817,15.631535214760177
34818,15.861584820414002
34819,13.94597193680412
34820,16.443254883892504
34821,16.747502234386378
34822,14.525292123488581
34823,13.810909885169846
34824,16.438678778475595
34825,14.998507846370089
34826,14.716774446690504
34827,15.883880366773477
34828,16.9368958114315
34829,16.503839772776278
34830,17.20951543293924
34831,14.845967787647215
34832,14.977439680716419
34833,16.593540962287225
34834,14.235001525068224
34835,17.05616959614322
34836,18.30743602367238
34837,14.851279111498009
34838,14.111290939349043
34839,15.46504424567308
34840,15.968244405266839
34841,15.169996844593399
34842,13.918834247902033
34843,16.966729271755874
34844,16.83333548298384
34845,15.96875192635758
34846,16.15522559168723
34847,19.597609701735152
34848,14.133340248425014
34849,17.036982661671797
34850,13.439807113046502
34851,15.71770156859802
34852,16.741960480577305
34853,16.725186833141844
34854,17.18035749208321
34855,15.774742585815524
34856,14.586303197257681
34857,13.55926085118948
34858,16.052217520217532
34859,16.02867759953481
34860,19.23691441795873
34861,17.060365086532574
34862,15.187222914131103
34863,16.40014478291346
34864,16.996431470795198
34865,17.881813816476637
34866,14.288650081002617
34867,15.4686236525071
34868,18.015431882184604
34869,15.71939874236046
34870,17.963948915768118
34871,15.24036681605375
34872,14.428003376117829
34873,16.641755528265662
34874,14.612036090725379
34875,17.55245693381251
34876,14.623341724757815
34877,16.663126869197974
34878,14.653785159351866
34879,18.878693880328317
34880,17.25187633744317
34881,17.566376980111016
34882,15.96357241279318
34883,12.839349836455035
34884,13.094280519137632
34885,15.279842583876965
34886,16.7557671080727
34887,16.785162314979853
34888,14.33805233164007
34889,14.838700181530237
34890,15.040990104720358
34891,17.07624214293769
34892,13.190665211062642
34893,15.204875346156475
34894,16.690119879680026
34895,15.281422442317568
34896,16.53069202146945
34897,13.46979167727857
34898,13.920606074160705
34899,16.7906350490334
34900,17.913833003783388
34901,14.739461310744112
34902,14.934833174374612
34903,14.467193467061685
34904,18.35407745338194
34905,13.25973179224394
34906,15.30866207839658
34907,14.592140170025374
34908,15.751305719318353
34909,14.212146235087774
34910,15.685746175048848
34911,17.683170578899393
34912,17.34073865716671
34913,15.929043331155372
34914,17.990319900432333
34915,17.889627148998166
34916,17.358356775281937
34917,16.866579541159656
34918,17.011641852298034
34919,15.054843427778787
34920,15.305408089613712
34921,15.707549352787028
34922,13.844105282143737
34923,14.593919061516662
34924,16.413034711348946
34925,18.253959521459418
34926,12.303789040989457
34927,15.351592965459925
34928,15.312069007997223
34929,16.41426960381451
34930,17.642871081823525
34931,16.612664774073416
34932,12.919564008422286
34933,13.023697262673984
34934,13.769350487144978
34935,15.849784797876568
34936,16.265688800489947
34937,15.349559948485782
34938,13.524989290321981
34939,15.238907327315914
34940,16.173178986922057
34941,17.146452674571172
34942,12.974406039324933
34943,13.929539415977395
34944,14.73207880725239
34945,15.807650392658417
34946,16.626543390322293
34947,16.20735141241343
34948,15.370085026968443
34949,15.947510225057199
34950,14.158741747057638
34951,19.12198552922283
34952,14.90935614647323
34953,13.508121191476969
34954,15.24806265434402
34955,12.33273336209909
34956,14.360127720137674
34957,15.353329068819638
34958,17.871820386088782
34959,13.874833334242862
34960,14.512424364943309
34961,15.998471997107066
34962,15.707643470350066
34963,15.173901072231352
34964,16.00250208309369
34965,14.173880860029096
34966,13.94014328855261
34967,15.338439661597421
34968,13.986721845799849
34969,17.463934585206765
34970,16.359459747665625
34971,14.684705559930869
34972,14.003396658466011
34973,15.39264441990927
34974,15.478763096622988
34975,17.539883363665083
34976,16.30468583012125
34977,13.078332774098183
34978,14.43273937765515
34979,16.234778418199333
34980,17.782087524009288
34981,13.238841139390694
34982,15.045741352448479
34983,15.78846909333319
34984,14.837440713461469
34985,16.05701179235661
34986,17.755545938407565
34987,17.704162616329384
34988,14.44433147337181
34989,16.46040504752574
34990,12.763790162335733
34991,18.588371935944288
34992,15.400249016837726
34993,14.124316787928693
34994,16.084154205820315
34995,17.634905595591178
34996,13.584934036578945
34997,14.55047705124318
34998,15.874510311552454
34999,17.77332447793185
35000,14.64023815965286
35001,17.309173765663875
35002,16.176012624855133
35003,15.813496371337703
35004,16.613221410646442
35005,15.426622106130903
35006,12.509371454692424
35007,14.926432351927222
35008,14.428962775026445
35009,18.08908302282467
35010,16.048469796785188
35011,14.831929641304706
35012,14.663454786483145
35013,16.04475118003612
35014,14.140076634312168
35015,14.38003446741967
35016,16.536774882340367
35017,15.161105130059308
35018,14.084731623037317
35019,16.168131305996816
35020,15.690298767362137
35021,16.04240040340716
35022,16.275007052418953
35023,15.543791841001067
35024,15.0931003721643
35025,13.334597155050997
35026,16.958492461008483
35027,15.524838651502945
35028,17.94262770418195
35029,16.29952928755142
35030,15.503110324014095
35031,17.77125541200713
35032,17.91531080022159
