Cattle_ID,Milk_Yield_L
150163,11.254626185807835
150164,7.920163053941562
150165,19.679646869348467
150166,14.433031903074491
150167,16.555903483231262
150168,12.188041310581175
150169,7.384772664950238
150170,7.662479698754798
150171,12.152017341537
150172,21.22748212132777
150173,11.1727014079234
150174,19.5065531407126
150175,20.390057713224085
150176,16.016128621419014
150177,14.030119772333926
150178,13.427434618642026
150179,16.884358109428465
150180,6.9336777126255535
150181,8.227321104869848
150182,11.467611116105823
150183,25.25061196794368
150184,19.485305419807528
150185,15.31921961517447
150186,13.987993683043651
150187,20.5657214852793
150188,7.561531431234544
150189,25.515460477680985
150190,18.26090532828683
150191,23.748206953247255
150192,9.083551856522696
150193,13.21433294692841
150194,17.83504833920458
150195,13.411494712570882
150196,9.413786321402531
150197,33.62029998458831
150198,9.049761613576036
150199,13.606537956624285
150200,9.192711677682688
150201,21.5879772392556
150202,7.670170554894615
150203,18.8896218393365
150204,13.501987258634154
150205,14.656443390969455
150206,9.7073934348689
150207,8.955768337443446
150208,12.89916174711931
150209,15.991155100063391
150210,9.121199543131246
150211,8.582008845980218
150212,27.798187805803288
150213,8.711838647299373
150214,15.853799782636962
150215,-2.2643853210530605
150216,20.46620293196342
150217,12.853139239981097
150218,21.38260977277083
150219,17.872332894930242
150220,10.886603933558069
150221,13.61117522686029
150222,23.92826861419986
150223,13.57411400452393
150224,13.624683516521594
150225,18.41447165851993
150226,10.88238711353557
150227,8.863382400986401
150228,10.406905543520493
150229,15.968266341878
150230,18.24154168285037
150231,20.359908177251764
150232,22.92778850700125
150233,15.925080824951213
150234,25.453784542458763
150235,7.822711742894308
150236,16.816146946232355
150237,23.051556216438932
150238,17.41191931799329
150239,18.989190781376777
150240,8.74834588419986
150241,17.52550388424785
150242,9.237137440754406
150243,10.260382353180836
150244,12.816495491900552
150245,16.09085824871582
150246,9.064453634161078
150247,7.835644359448674
150248,26.011912438218822
150249,15.309559346179642
150250,2.4596592633886964
150251,17.592574229784276
150252,16.09761708585288
150253,29.683016429325413
150254,19.743482340185217
150255,8.336783751528973
150256,12.430214179769225
150257,28.61701888319882
150258,15.216547119934749
150259,12.673335860939902
150260,13.56945260395348
150261,15.829072766723078
150262,42.42073071475823
150263,25.80503097518714
150264,21.73029271232848
150265,8.65710021132482
150266,20.717199777499808
150267,4.47454229635859
150268,17.200534557444804
150269,11.617325596474284
150270,26.207147723851463
150271,19.678900238451874
150272,15.909977313651332
150273,10.272801829873345
150274,33.736635524185324
150275,19.22903037131409
150276,14.74583706513804
150277,20.8139132836176
150278,7.383766432968224
150279,20.19289636422633
150280,19.20715813410463
150281,25.38879694421339
150282,5.966629262699826
150283,21.16717578059808
150284,10.018154448726117
150285,9.912380548376042
150286,14.942213475759392
150287,22.488193854300253
150288,15.422498262103677
150289,12.909532298782937
150290,18.18529669630693
150291,14.109755584636456
150292,7.688695614103522
150293,3.393996657431298
150294,18.426942623289015
150295,23.846053778901517
150296,16.364069797757566
150297,26.43509484656541
150298,10.3510430904701
150299,7.390625005814307
150300,7.859664178918108
150301,12.44051885221032
150302,11.551711278241768
150303,16.900140908728602
150304,16.39536956461373
150305,6.475381028536231
150306,5.395377824712411
150307,10.28406489245853
150308,16.0206498978703
150309,11.257385870632204
150310,1.511738379121426
150311,10.898364001788488
150312,13.360806928861704
150313,6.392539564659358
150314,21.854143082645106
150315,9.764456466291778
150316,15.373361304874088
150317,20.9369264921985
150318,10.33785856061761
150319,20.39112913758024
150320,11.103876221261531
150321,21.25437936687282
150322,15.587910512441995
150323,24.31674646607266
150324,17.70544998382533
150325,21.867667135518154
150326,8.109646665416774
150327,14.186102054529398
150328,13.962188887188567
150329,9.293287123839221
150330,17.134459044789562
150331,19.817976295037173
150332,9.821924792508277
150333,17.410108227001643
150334,14.746532945703873
150335,16.099573662439084
150336,10.7417692270796
150337,7.969193431684468
150338,10.577625503699348
150339,16.149031440922876
150340,16.309941254802045
150341,15.16173229110696
150342,34.073636322116165
150343,12.3514328384237
150344,16.56151170246082
150345,15.152443821571202
150346,7.949196290624095
150347,18.767046314229418
150348,14.030505222111264
150349,16.609066161643856
150350,11.534928110190068
150351,8.45331108120958
150352,8.592521646332433
150353,14.551113547770656
150354,16.054039252148048
150355,15.25397169423399
150356,12.92402628579783
150357,8.548548762539186
150358,7.826195381307968
150359,9.755856287499109
150360,21.50589730729639
150361,4.052480617771453
150362,11.756302575452732
150363,22.04090016874158
150364,13.540766685696374
150365,10.662210040776465
150366,16.750809600225335
150367,22.286191905884934
150368,7.758120471902993
150369,12.829114882247495
150370,9.353448149198474
150371,6.763363972420539
150372,8.676829242870197
150373,27.291999677820073
150374,13.93875912634557
150375,21.703231463191266
150376,16.925732465440795
150377,13.496069915608915
150378,8.902253923322192
150379,10.850398498175508
150380,13.626281437363277
150381,34.455170236915166
150382,17.77047168672845
150383,14.428497577012994
150384,8.909437452912528
150385,15.652821818522389
150386,15.950515128255544
150387,17.75284203707314
150388,22.40028148851296
150389,14.087467863219349
150390,22.15673504490626
150391,18.762944891289187
150392,10.878927316508117
150393,9.460941345282876
150394,11.73134159680104
150395,26.21700935031664
150396,17.66664725388539
150397,28.781299125210197
150398,16.101559009364223
150399,16.609787334842395
150400,14.202487946743908
150401,17.506631015574122
150402,16.977249453762067
150403,17.264892765839463
150404,18.27340665167969
150405,15.743311404698733
150406,12.736262672978292
150407,7.051194316687953
150408,11.752975865630226
150409,14.601719146765262
150410,12.644941869288383
150411,17.70478505917951
150412,18.632338997313116
150413,14.724148476979906
150414,8.387215072441846
150415,18.96001664745953
150416,11.634685457602377
150417,8.6880357326934
150418,18.70083034832665
150419,7.150682614672625
150420,9.42953285767929
150421,13.065664427658977
150422,10.149761802875414
150423,14.511459122797596
150424,15.68381035105956
150425,7.693433828936478
150426,14.921310166633956
150427,7.604114349480142
150428,9.29727108492822
150429,17.404637272920873
150430,22.0479250919286
150431,30.855477145125693
150432,18.60379418052917
150433,7.343552777987672
150434,18.95756912075328
150435,8.004155317483088
150436,16.8167379035698
150437,16.078773863417023
150438,13.07955867458239
150439,6.18482711596386
150440,18.286690176328577
150441,12.779825224781575
150442,17.721804030368705
150443,13.257744312927755
150444,12.21109775978287
150445,32.06476444683525
150446,12.91091079059542
150447,14.730564002089782
150448,18.879649753095723
150449,23.26858865823103
150450,6.075962070816863
150451,22.04549820872186
150452,17.88025921037221
150453,21.75008431448696
150454,20.54250022000761
150455,16.231298620792685
150456,12.445102174157356
150457,12.864049289366386
150458,10.57020843520306
150459,25.326847567644904
150460,16.189194896879
150461,9.416808127162495
150462,16.4173676257701
150463,18.38338595031344
150464,14.420787829648129
150465,10.230792301025238
150466,11.684812030521282
150467,10.661818295714385
150468,21.017598093043706
150469,17.5973083247223
150470,14.526855398104823
150471,16.242955770461254
150472,8.225758248211024
150473,23.442743887562017
150474,9.635092410614757
150475,17.788108725689135
150476,11.759231912716691
150477,11.664306180376007
150478,8.395745764603964
150479,12.365231778969257
150480,15.252492536343402
150481,20.06600732068735
150482,12.10561225318736
150483,33.92132242238688
150484,8.285711149752354
150485,16.655387779202762
150486,14.847811751773037
150487,21.837716196616384
150488,6.6720112309443405
150489,8.158772707170838
150490,16.527800777345973
150491,13.208496108154652
150492,13.841161179087283
150493,13.58748227303682
150494,14.586517742194925
150495,10.359970288050382
150496,11.783387053508806
150497,19.45485981507679
150498,15.18816152119436
150499,12.444148879788584
150500,7.965927299769538
150501,11.28221585552461
150502,11.368715869958198
150503,12.515870838239842
150504,7.770016259347952
150505,20.814170353255133
150506,8.713144074269074
150507,13.373182222484573
150508,19.49254237972723
150509,19.148511918889447
150510,18.44339257370856
150511,6.931792561770065
150512,11.19187541871684
150513,13.09292781423826
150514,19.84712518585876
150515,8.900588124360866
150516,11.377470238186028
150517,17.064696519811402
150518,14.93934150761624
150519,13.210339121220215
150520,11.53649774003833
150521,13.83184377854651
150522,14.857558636041992
150523,12.36553668987524
150524,11.21656643530471
150525,14.914485790308396
150526,10.43804257123114
150527,15.122418560896364
150528,21.152650256054848
150529,11.014039529610663
150530,22.321234407121413
150531,17.309322357265838
150532,32.58212899008553
150533,21.398053711431345
150534,8.24229306975465
150535,13.894630349707755
150536,21.803584482762624
150537,7.806160122726489
150538,15.114436428326464
150539,26.012272869439297
150540,15.625798155913476
150541,8.24481280341904
150542,6.478690401662039
150543,15.999174718326215
150544,13.636844025130754
150545,12.769651620972502
150546,11.360869282613155
150547,12.416324379757928
150548,13.19818493111987
150549,20.56940083629976
150550,14.763242144502534
150551,13.044531979856806
150552,17.626983441555733
150553,9.08649266131724
150554,24.18096949707775
150555,11.226647605385644
150556,9.827648832755932
150557,12.92653590893824
150558,15.783647467485626
150559,13.469736112788208
150560,15.101880988006625
150561,12.8480724339378
150562,14.104388771717844
150563,16.76505797133873
150564,11.871766516167416
150565,6.225768178316106
150566,13.886827521687025
150567,30.33696901213862
150568,14.33328175856196
150569,13.17606130273403
150570,14.42688762138678
150571,17.691128880603436
150572,16.364193429273243
150573,8.819875708875074
150574,7.291962435690112
150575,15.174677722938277
150576,26.39223076505252
150577,8.644963926783488
150578,8.148127770346232
150579,15.907378153243526
150580,7.418337892381977
150581,16.80475041349987
150582,12.97328428674862
150583,21.730887226050967
150584,18.060609118078283
150585,17.641742141909923
150586,15.619988593528456
150587,9.607256287175264
150588,16.9497311240807
150589,7.867467633781295
150590,20.381164288769565
150591,11.57497358767165
150592,15.62605710837764
150593,16.78041501132701
150594,17.52759422579294
150595,6.99636374794211
150596,7.893800622406356
150597,17.854367915139957
150598,20.085300950625744
150599,12.201763242722055
150600,12.316219737549565
150601,8.089733356026079
150602,13.695107026152272
150603,19.66927404319552
150604,15.832532582998962
150605,11.955094026337862
150606,19.37017240235219
150607,9.61030765259109
150608,21.61892243000179
150609,8.232990656984883
150610,10.267608373753506
150611,16.846077132946064
150612,13.362475302154499
150613,8.260957054322562
150614,7.457473283420023
150615,17.34712395761091
150616,7.730518262444429
150617,6.227872745141374
150618,10.905599302002017
150619,20.433465569293602
150620,17.09509151275964
150621,24.86664853154512
150622,12.105951020171386
150623,12.886000169562234
150624,11.43107915088753
150625,6.634726121797317
150626,17.5161714825371
150627,16.11588534269777
150628,15.745490640213204
150629,23.978137613921724
150630,12.61444413206127
150631,12.182520117735272
150632,13.98692025243036
150633,21.149017502780985
150634,15.36143232116731
150635,11.711308594281844
150636,10.387223782158982
150637,14.577977163341506
150638,17.825330046277337
150639,16.018088091862438
150640,9.458294117738165
150641,22.3900771760025
150642,21.83434087950228
150643,7.737486733580407
150644,29.6576103868693
150645,20.018918140049927
150646,14.290247511241745
150647,19.03932771972736
150648,19.457480851152877
150649,15.43531038025425
150650,8.083556610308841
150651,14.756725752477529
150652,15.683434769585965
150653,15.682611879791995
150654,17.82335288877744
150655,18.97673721728401
150656,18.013521652180327
150657,10.22286267742722
